Folder,Method,CheckPoint,Bin,Field,Score,Count,Distance
gemini-1.5-flash,advanced,original,7000_8000,修車費用,0.75,8,421.42397390267314
gemini-1.5-flash,advanced,original,7000_8000,耐用年數,0.875,8,0.41339852822661877
gemini-1.5-flash,advanced,original,7000_8000,鈑金,0.875,8,1874.91335660243
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,每日居家看護金額,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,事故車出廠日期,1.0,8,0.0
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,傷勢,0.4106708130786786,8,0.0
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,職業,0.5883883476483185,8,0.0
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,折舊方法,0.875,8,0.0
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,被告肇責,0.375,8,31.441783012150033
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,塗裝,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,烤漆,0.625,8,15870.86506980729
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,工資,0.875,8,708.9944300464638
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,鈑金,1.0,8,0.0
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,耐用年數,1.0,8,0.0
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,修車費用,0.5,8,11299.872323415062
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,賠償金額總額,0.0,8,66114.14079522295
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,保險給付金額,0.875,8,41533.225029936875
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,居家看護天數,0.875,8,2.913356602430007
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,居家看護費用,0.75,8,39934.2646894861
Meta-Llama-3-8B-Instruct,basic,original,7000_8000,烤漆,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,工資,0.75,8,27783.06265776328
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,塗裝,0.875,8,2221.16335660243
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,被告肇責,0.5,8,25.278426409720026
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,修車費用,0.625,8,42053.57198542607
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,賠償金額總額,0.375,8,28250.473503677105
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,保險給付金額,0.875,8,6320.293164720033
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,居家看護天數,0.5,8,26.655695150709754
gpt-4o-mini,advanced,ft,7000_8000,每日居家看護金額,0.625,8,202.64484670887947
gpt-4o-mini,advanced,ft,7000_8000,居家看護費用,0.625,8,9119.761542772725
gpt-4o-mini,advanced,ft,7000_8000,居家看護天數,0.625,8,22.24006980729002
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,耐用年數,0.75,8,1.1205055120467384
gpt-4o-mini,advanced,ft,7000_8000,保險給付金額,0.875,8,2496.8930636161294
gpt-4o-mini,advanced,ft,7000_8000,修車費用,0.75,8,242.5137996892793
gpt-4o-mini,advanced,ft,7000_8000,耐用年數,0.875,8,0.41339852822661877
gpt-4o-mini,advanced,ft,7000_8000,鈑金,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,烤漆,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,工資,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,塗裝,1.0,8,0.0
gpt-4o-mini,advanced,ft,7000_8000,被告肇責,0.875,8,5.538356602430007
gpt-4o-mini,advanced,ft,7000_8000,賠償金額總額,0.75,8,1286.0760034946295
gpt-4o-mini,advanced,ft,7000_8000,職業,0.25,8,0.0
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,鈑金,0.5,8,3138.15342640972
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,工資,0.875,8,1.406197268789142
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,折舊方法,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,職業,0.75,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,傷勢,0.4721494705214987,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,事故車出廠日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,事發經過,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,basic,original,7000_8000,事故日期,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,事故日期,0.25,8,0.0
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,烤漆,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,checkpoint-900,7000_8000,事發經過,0.22143959372630745,8,0.0
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,事發經過,0.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,事故車出廠日期,0.75,8,0.0
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,傷勢,0.25,8,0.0
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,職業,0.375,8,0.0
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,折舊方法,0.625,8,0.0
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,被告肇責,0.625,8,22.86506980729002
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,塗裝,0.5,8,9149.65342640972
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,事故日期,0.0,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,修車費用,0.75,8,638.8968516629261
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,事故日期,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,保險給付金額,0.625,8,50350.41125827304
gpt-4o-mini,advanced,original,7000_8000,烤漆,1.0,8,0.0
gpt-4o-mini,advanced,original,7000_8000,工資,0.25,8,74781.51079406598
gpt-4o-mini,advanced,original,7000_8000,塗裝,0.875,8,1999.91335660243
gpt-4o-mini,advanced,original,7000_8000,被告肇責,1.0,8,0.0
gpt-4o-mini,advanced,original,7000_8000,折舊方法,0.125,8,0.0
gpt-4o-mini,advanced,original,7000_8000,職業,0.25,8,0.0
gpt-4o-mini,advanced,original,7000_8000,傷勢,0.5241519101466947,8,0.0
gpt-4o-mini,advanced,original,7000_8000,事故車出廠日期,0.875,8,0.0
gpt-4o-mini,advanced,original,7000_8000,事發經過,0.15576230800831267,8,0.0
gpt-4o-mini,advanced,original,7000_8000,事故日期,0.5,8,0.0
gpt-4o-mini,oneShot,original,7000_8000,保險給付金額,1.0,8,0.0
gemini-1.5-flash,basic,original,7000_8000,事故日期,0.875,8,0.0
gemini-1.5-flash,basic,original,7000_8000,事發經過,0.33298043486005274,8,0.0
gemini-1.5-flash,basic,original,7000_8000,事故車出廠日期,0.125,8,0.0
gemini-1.5-flash,basic,original,7000_8000,傷勢,0.4503879432408563,8,0.0
gpt-4o-mini,advanced,original,7000_8000,鈑金,0.625,8,6703.490069807291
gpt-4o-mini,advanced,original,7000_8000,耐用年數,0.875,8,0.41339852822661877
gpt-4o-mini,advanced,original,7000_8000,修車費用,0.125,8,366801.373029468
gpt-4o-mini,advanced,original,7000_8000,賠償金額總額,0.625,8,1082.0255060073912
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,耐用年數,0.875,8,0.2886660630722231
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,鈑金,1.0,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,烤漆,1.0,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,工資,0.875,8,196.32805363265913
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,塗裝,1.0,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,被告肇責,0.375,8,31.441783012150033
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,折舊方法,0.75,8,0.0
gemini-1.5-flash,basic,original,7000_8000,職業,0.125,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,職業,0.5,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,事故車出廠日期,0.75,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,事發經過,0.1486227795630767,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,事故日期,0.125,8,0.0
gpt-4o-mini,advanced,original,7000_8000,每日居家看護金額,1.0,8,0.0
gpt-4o-mini,advanced,original,7000_8000,居家看護費用,0.75,8,16299.314990329354
gpt-4o-mini,advanced,original,7000_8000,居家看護天數,0.75,8,26.076713204860013
gpt-4o-mini,advanced,original,7000_8000,保險給付金額,1.0,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,傷勢,0.35,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,修車費用,0.75,8,638.8968516629261
gemini-1.5-flash,basic,original,7000_8000,折舊方法,0.125,8,0.0
gemini-1.5-flash,basic,original,7000_8000,塗裝,0.875,8,249.91335660243
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,塗裝,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,被告肇責,0.625,8,20.36506980729002
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,折舊方法,0.875,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,職業,0.375,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,傷勢,0.4294966938465933,8,0.0
Llama-3-Taiwan-8B-Instruct,oneShot,original,7000_8000,賠償金額總額,0.125,8,44845.53808119983
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,事發經過,0.17411851767369502,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,事故日期,0.0,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,事故日期,0.125,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,事發經過,0.125,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,事故車出廠日期,0.875,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,傷勢,0.25,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,職業,0.5,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,折舊方法,0.875,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,被告肇責,0.375,8,31.441783012150033
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,工資,0.875,8,708.9944300464638
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,烤漆,0.875,8,1156.16335660243
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,鈑金,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,耐用年數,0.875,8,0.2886660630722231
gemini-1.5-flash,basic,original,7000_8000,工資,0.75,8,72608.1750100322
gemini-1.5-flash,basic,original,7000_8000,烤漆,1.0,8,0.0
gemini-1.5-flash,basic,original,7000_8000,鈑金,0.875,8,1874.91335660243
gemini-1.5-flash,basic,original,7000_8000,耐用年數,0.875,8,0.41339852822661877
gemini-1.5-flash,basic,original,7000_8000,修車費用,0.5,8,1398.8624526009846
gemini-1.5-flash,basic,original,7000_8000,賠償金額總額,0.625,8,1082.2504434938176
gemini-1.5-flash,basic,original,7000_8000,保險給付金額,1.0,8,0.0
gemini-1.5-flash,basic,original,7000_8000,被告肇責,0.875,8,5.538356602430007
gemini-1.5-flash,basic,original,7000_8000,居家看護天數,0.75,8,19.451713204860013
gemini-1.5-flash,basic,original,7000_8000,每日居家看護金額,0.875,8,189.88192550596887
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,居家看護費用,0.75,8,20372.60853339644
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,居家看護天數,0.75,8,14.826713204860013
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,保險給付金額,0.75,8,44030.11809355301
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,賠償金額總額,0.5,8,38131.86732203366
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,修車費用,0.75,8,233.24175510583297
gemini-1.5-flash,basic,original,7000_8000,居家看護費用,0.75,8,27888.331868608893
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,賠償金額總額,0.125,8,44845.53808119983
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,保險給付金額,0.625,8,50350.41125827304
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,居家看護天數,0.75,8,14.826713204860013
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,修車費用,0.625,8,3101.509360237117
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,耐用年數,0.75,8,0.7039876207121419
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,鈑金,1.0,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,烤漆,0.75,8,1374.82671320486
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,工資,0.75,8,108.87040081813436
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,塗裝,0.75,8,4999.82671320486
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,被告肇責,0.375,8,23.941783012150033
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,折舊方法,0.875,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,職業,0.625,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,傷勢,0.325,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,事故車出廠日期,0.75,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,事發經過,0.1895799402581918,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,事故日期,0.125,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,事故日期,0.875,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,事發經過,0.482413653632888,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,賠償金額總額,0.125,8,54783.266994783284
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,保險給付金額,0.375,8,50451.524865293955
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,居家看護天數,0.625,8,14.74006980729002
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,居家看護費用,0.625,8,26911.322787083787
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,傷勢,0.29021097956087905,8,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,職業,0.375,8,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,折舊方法,0.875,8,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,被告肇責,0.375,8,31.441783012150033
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,塗裝,1.0,8,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,工資,0.875,8,196.32805363265913
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,烤漆,1.0,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,事故車出廠日期,0.125,8,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,鈑金,1.0,8,0.0
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,修車費用,0.75,8,638.8968516629261
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,賠償金額總額,0.375,8,3858.8965387408502
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,保險給付金額,0.625,8,50350.41125827304
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,居家看護天數,0.75,8,14.826713204860013
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,居家看護費用,0.75,8,6993.070458046651
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,每日居家看護金額,0.625,8,276.18065991003283
Meta-Llama-3-8B-Instruct,basic,checkpoint-900,7000_8000,耐用年數,0.875,8,0.2886660630722231
gemini-1.5-flash,oneShot,original,7000_8000,傷勢,0.46427683212974524,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,職業,0.125,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,折舊方法,0.125,8,0.0
gemini-1.5-flash,basic,original,7000_8000,工資,0.75,8,72608.1750100322
gemini-1.5-flash,basic,original,7000_8000,烤漆,1.0,8,0.0
gemini-1.5-flash,basic,original,7000_8000,鈑金,0.875,8,1874.91335660243
gemini-1.5-flash,basic,original,7000_8000,耐用年數,0.875,8,0.41339852822661877
gemini-1.5-flash,basic,original,7000_8000,修車費用,0.5,8,1398.8624526009846
gemini-1.5-flash,basic,original,7000_8000,賠償金額總額,0.75,8,74.69741890384216
gemini-1.5-flash,basic,original,7000_8000,居家看護天數,0.875,8,7.413356602430007
gemini-1.5-flash,basic,original,7000_8000,塗裝,0.875,8,249.91335660243
gemini-1.5-flash,basic,original,7000_8000,居家看護費用,0.75,8,27888.331868608893
gpt-4o-mini,oneShot,original,7000_8000,事故日期,0.875,8,0.0
gpt-4o-mini,oneShot,original,7000_8000,事發經過,0.27275860813225433,8,0.0
gpt-4o-mini,oneShot,original,7000_8000,事故車出廠日期,0.875,8,0.0
gpt-4o-mini,oneShot,original,7000_8000,傷勢,0.5641513556345235,8,0.0
gpt-4o-mini,oneShot,original,7000_8000,職業,0.25,8,0.0
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Meta-Llama-3-8B-Instruct,oneShot,original,7000_8000,居家看護費用,0.75,8,6993.070458046651
gemini-1.5-flash,basic,original,7000_8000,每日居家看護金額,1.0,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,塗裝,1.0,8,0.0
gemini-1.5-flash,basic,original,7000_8000,被告肇責,0.875,8,5.538356602430007
gemini-1.5-flash,basic,original,7000_8000,職業,0.125,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,被告肇責,0.875,8,5.538356602430007
gemini-1.5-flash,oneShot,original,7000_8000,塗裝,1.0,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,工資,0.875,8,1501.4313369784682
gemini-1.5-flash,oneShot,original,7000_8000,烤漆,1.0,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,鈑金,1.0,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,耐用年數,0.875,8,0.41339852822661877
gemini-1.5-flash,oneShot,original,7000_8000,修車費用,0.5,8,1164.419370959575
gemini-1.5-flash,basic,original,7000_8000,折舊方法,0.125,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,賠償金額總額,0.625,8,42974.747337539455
gemini-1.5-flash,oneShot,original,7000_8000,居家看護天數,0.875,8,7.413356602430007
gemini-1.5-flash,oneShot,original,7000_8000,居家看護費用,0.75,8,27888.331868608893
gemini-1.5-flash,oneShot,original,7000_8000,每日居家看護金額,1.0,8,0.0
gemini-1.5-flash,basic,original,7000_8000,事故日期,0.875,8,0.0
gemini-1.5-flash,basic,original,7000_8000,事發經過,0.24868965455156156,8,0.0
gemini-1.5-flash,basic,original,7000_8000,事故車出廠日期,0.125,8,0.0
gemini-1.5-flash,basic,original,7000_8000,傷勢,0.4503879432408563,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,保險給付金額,1.0,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,工資,0.875,8,196.32805363265913
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,事故車出廠日期,0.875,8,0.0
gemini-1.5-flash,oneShot,original,7000_8000,鈑金,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,事故日期,0.25,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,事故日期,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,事發經過,0.125,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,事故車出廠日期,0.875,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,傷勢,0.4721494705214987,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,職業,0.5,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,折舊方法,0.625,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,事發經過,0.2123822975694632,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,被告肇責,0.75,8,12.951713204860013
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,工資,0.875,8,22737.313496612114
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,烤漆,0.75,8,38057.576713204864
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,鈑金,0.75,8,39428.576713204864
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,耐用年數,0.75,8,2.326713205375302
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,修車費用,0.5,8,52034.620359655855
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,賠償金額總額,0.625,8,1094.1639348407746
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,保險給付金額,0.875,8,2496.8930636161294
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,塗裝,0.75,8,3664.8267132048604
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,事故車出廠日期,0.625,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,傷勢,0.4361105455538231,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,職業,0.375,8,0.0
gemini-1.5-flash,basic,original,7000_8000,居家看護費用,0.75,8,27888.331868608893
gemini-1.5-flash,basic,original,7000_8000,每日居家看護金額,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,塗裝,0.5,8,9149.65342640972
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,工資,0.75,8,28868.012504491107
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,每日居家看護金額,0.75,8,148.42224289850108
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,居家看護費用,0.75,8,6993.070458046651
gemini-1.5-flash,oneShot,original,7000_8000,烤漆,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,保險給付金額,0.625,8,50350.41125827304
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,賠償金額總額,0.25,8,65312.35572405947
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,修車費用,0.625,8,475404.0264234792
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,耐用年數,0.75,8,0.7020645912988419
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,鈑金,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,烤漆,0.875,8,5053.66335660243
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,工資,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,塗裝,1.0,8,0.0
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,被告肇責,0.375,8,27.066783012150033
Meta-Llama-3-8B-Instruct,advanced,checkpoint-900,7000_8000,折舊方法,0.75,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,居家看護天數,0.75,8,15.701713204860013
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,居家看護費用,0.75,8,26554.726614136314
Llama-3-Taiwan-8B-Instruct,advanced,original,7000_8000,每日居家看護金額,0.75,8,341.13164197699973
Meta-Llama-3-8B-Instruct,advanced,original,7000_8000,烤漆,1.0,8,0.0
Llama-3-Taiwan-8B-Instruct,advanced,checkpoint-900,7000_8000,職業,0.5,8,0.0
